"381","WYRE FOREST DISTRICT COUNCIL","Y55","Q77","WYRE FOREST HOUSE","FINEPOINT WAY","","KIDDERMINSTER","WORCESTERSHIRE","DY11 7WF","20040401","","","D","","","","","","","","0","","","","",""
"382","SOUTH NORTHAMPTONSHIRE DISTRICT COUNCIL","Y55","Q78","SPRINGFIELDS","","","TOWCESTER","NORTHAMPTONSHIRE","NN12 6AE","20040401","","","D","","","","","","","","0","","","","",""
"383","SOUTH OXFORDSHIRE DISTRICT COUNCIL","Y57","Q82","BENSON LANE","CROWMARSH GIFFORD","","WALLINGFORD","OXFORDSHIRE","OX10 8NQ","20040401","","","D","","","","","","","","0","","","","",""
"404","WARWICKSHIRE COUNTY COUNCIL","Y55","Q77","SHIRE HALL","16 OLD SQUARE","","WARWICK","WARWICKSHIRE","CV34 4RA","19800101","","","A","","","","","","","","0","","","","",""
"406","BIRMINGHAM CITY COUNCIL","Y55","Q77","THE COUNCIL HOUSE","VICTORIA SQUARE","","BIRMINGHAM","WEST MIDLANDS","B1 1BB","19800101","","","E","","","","","","","","0","","","","",""
"407","COVENTRY CITY COUNCIL","Y55","Q77","COUNCIL HOUSE","EARL STREET","","COVENTRY","WEST MIDLANDS","CV1 5RR","19800101","","","E","","","","","","","","0","","","","",""
"408","DUDLEY METROPOLITAN BOROUGH COUNCIL","Y55","Q77","COUNCIL HOUSE","PRIORY ROAD","","DUDLEY","WEST MIDLANDS","DY1 1HF","19800101","","","E","","","","","","","","0","","","","",""
"409","SANDWELL METROPOLITAN BOROUGH COUNCIL","Y55","Q77","SANDWELL COUNCIL HOUSE","","","OLDBURY","WEST MIDLANDS","B69 3DE","19800101","","","E","","","","","","","","0","","","","",""
"410","SOLIHULL METROPOLITAN BOROUGH COUNCIL","Y55","Q77","PO BOX 18","COUNCIL HOUSE","","SOLIHULL","WEST MIDLANDS","B91 9QS","19800101","","","E","","","","","","","","0","","","","",""
"411","WALSALL METROPOLITAN BOROUGH COUNCIL","Y55","Q77","CIVIC CENTRE","","","WALSALL","WEST MIDLANDS","WS1 1TP","19800101","","","E","","","","","","","","0","","","","",""
"412","WOLVERHAMPTON CITY COUNCIL","Y55","Q77","CIVIC CENTRE","ST. PETERS SQUARE","","WOLVERHAMPTON","WEST MIDLANDS","WV1 1SH","19800101","","","E","","","","","","","","0","","","","",""
"413","STAFFORDSHIRE COUNTY COUNCIL","Y55","Q76","1 STAFFORDSHIRE PLACE","","","STAFFORD","STAFFORDSHIRE","ST16 2LP","19970401","","","A","","","","","","","","0","","","","",""
"414","STOKE-ON-TRENT CITY COUNCIL","Y55","Q76","CIVIC CENTRE","GLEBE STREET","","STOKE-ON-TRENT","STAFFORDSHIRE","ST4 1RN","19970401","","","H","","","","","","","","0","","","","",""
"415","HEREFORDSHIRE COUNCIL","Y55","Q77","PLOUGH LANE","","","HEREFORD","HEREFORDSHIRE","HR4 0XH","19980401","","","H","","","","","","","","0","","","","",""
"416","WORCESTERSHIRE COUNTY COUNCIL","Y55","Q77","COUNTY HALL","SPETCHLEY ROAD","","WORCESTER","WORCESTERSHIRE","WR5 2NP","19980401","","","A","","","","","","","","0","","","","",""
"417","SHROPSHIRE COUNCIL","Y55","Q76","SHIREHALL","ABBEY FOREGATE","","SHREWSBURY","SHROPSHIRE","SY2 6ND","19980401","","","H","","","","","","","","0","","","","",""
"418","TELFORD AND WREKIN COUNCIL (UNITARY)","Y55","Q76","PO BOX 213","CIVIC OFFICES","","TELFORD","SHROPSHIRE","TF3 4LD","19980401","","","H","","","","","","","","0","","","","",""
"503","LINCOLNSHIRE COUNTY COUNCIL","Y55","Q78","COUNTY OFFICES","NEWLAND","","LINCOLN","LINCOLNSHIRE","LN1 1YL","19800101","","","A","","","","","","","","0","","","","",""
"504","NORTHAMPTONSHIRE COUNTY COUNCIL","Y55","Q78","JOHN DRYDEN HOUSE","8-10 THE LAKES","","NORTHAMPTON","NORTHAMPTONSHIRE","NN4 7YD","19800101","","","A","","","","","","","","0","","","","",""
"506","DERBYSHIRE COUNTY COUNCIL","Y55","Q76","COUNTY HALL","","","MATLOCK","DERBYSHIRE","DE4 3AG","19970401","","","A","","","","","","","","0","","","","",""
"507","DERBY CITY COUNCIL","Y55","Q76","COUNCIL HOUSE","CORPORATION STREET","","DERBY","DERBYSHIRE","DE1 2FS","19970401","","","H","","","","","","","","0","","","","",""
"508","LEICESTERSHIRE COUNTY COUNCIL","Y55","Q78","COUNTY HALL","LEICESTER ROAD","GLENFIELD","LEICESTER","LEICESTERSHIRE","LE3 8RA","19970401","","","A","","","","","","","","0","","","","",""
"509","LEICESTER CITY COUNCIL","Y55","Q78","CITY HALL","115 CHARLES STREET","","LEICESTER","LEICESTERSHIRE","LE1 1FZ","19970401","","","H","","","","","","","","0","","","","",""
"510","RUTLAND COUNTY COUNCIL","Y55","Q78","CATMOSE HOUSE","CATMOS STREET","","OAKHAM","RUTLAND","LE15 6HP","19970401","","","H","","","","","","","","0","","","","",""
"511","NOTTINGHAMSHIRE COUNTY COUNCIL","Y55","Q76","COUNTY HALL","WEST BRIDGFORD","","NOTTINGHAM","NOTTINGHAMSHIRE","NG2 7QP","19980401","","","A","","","","","","","","0","","","","",""
"512","NOTTINGHAM CITY COUNCIL","Y55","Q76","LOXLEY HOUSE","STATION STREET","","NOTTINGHAM","NOTTINGHAMSHIRE","NG2 3NG","19980401","","","H","","","","","","","","0","","","","",""
"606","HERTFORDSHIRE COUNTY COUNCIL","Y55","Q78","COUNTY HALL","PEGS LANE","","HERTFORD","HERTFORDSHIRE","SG13 8DQ","19800101","","","A","","","","","","","","0","","","","",""
"607","NORFOLK COUNTY COUNCIL","Y55","Q79","COUNTY HALL","MARTINEAU LANE","","NORWICH","NORFOLK","NR1 2DH","19800101","","","A","","","","","","","","0","","","","",""
"608","OXFORDSHIRE COUNTY COUNCIL","Y57","Q82","COUNTY HALL","NEW ROAD","","OXFORD","OXFORDSHIRE","OX1 1ND","19800101","","","A","","","","","","","","0","","","","",""
"609","SUFFOLK COUNTY COUNCIL","Y55","Q79","ENDEAVOUR HOUSE","RUSSELL ROAD","","IPSWICH","SUFFOLK","IP1 2BX","19800101","","","A","","","","","","","","0","","","","",""
"611","LUTON BOROUGH COUNCIL","Y55","Q78","TOWN HALL","GEORGE STREET","","LUTON","BEDFORDSHIRE","LU1 2BQ","19970401","","","H","","","","","","","","0","","","","",""
"612","BUCKINGHAMSHIRE COUNTY COUNCIL","Y57","Q82","COUNTY HALL","WALTON STREET","","AYLESBURY","BUCKINGHAMSHIRE","HP20 1UA","19970401","","","A","","","","","","","","0","","","","",""
"613","MILTON KEYNES COUNCIL","Y55","Q78","CIVIC OFFICES","1 SAXON GATE EAST","","MILTON KEYNES","BUCKINGHAMSHIRE","MK9 3EJ","19970401","","","H","","","","","","","","0","","","","",""
"614","BRACKNELL FOREST BOROUGH COUNCIL","Y57","Q82","EASTHAMPSTEAD HOUSE","TOWN SQUARE","","BRACKNELL","BERKSHIRE","RG12 1AQ","19980401","","","H","","","","","","","","0","","","","",""
"615","WEST BERKSHIRE DISTRICT COUNCIL","Y57","Q82","MARKET STREET","","","NEWBURY","BERKSHIRE","RG14 5LD","19980401","","","H","","","","","","","","0","","","","",""
"616","READING BOROUGH COUNCIL","Y57","Q82","CIVIC CENTRE","CASTLE STREET","","READING","BERKSHIRE","RG1 7AE","19980401","","","H","","","","","","","","0","","","","",""
"617","SLOUGH BOROUGH COUNCIL","Y57","Q82","LANDMARK PLACE","HIGH STREET","","SLOUGH","BERKSHIRE","SL1 1JL","19980401","","","H","","","","","","","","0","","","","",""
"618","ROYAL BOROUGH OF WINDSOR & MAIDENHEAD","Y57","Q82","TOWN HALL","ST. IVES ROAD","","MAIDENHEAD","BERKSHIRE","SL6 1RF","19980401","","","H","","","","","","","","0","","","","",""
"619","WOKINGHAM BOROUGH COUNCIL","Y57","Q82","CIVIC OFFICES","SHUTE END","","WOKINGHAM","BERKSHIRE","RG40 1BN","19980401","","","H","","","","","","","","0","","","","",""
"620","ESSEX COUNTY COUNCIL","Y55","Q79","COUNTY HALL","MARKET ROAD","","CHELMSFORD","ESSEX","CM1 1QH","19980401","","","A","","","","","","","","0","","","","",""
"621","SOUTHEND-ON-SEA BOROUGH COUNCIL","Y55","Q79","CIVIC CENTRE","VICTORIA AVENUE","","SOUTHEND-ON-SEA","ESSEX","SS2 6EN","19980401","","","H","","","","","","","","0","","","","",""
"622","THURROCK COUNCIL","Y55","Q79","CIVIC OFFICES","NEW ROAD","","GRAYS","ESSEX","RM17 6SL","19980401","","","H","","","","","","","","0","","","","",""
"623","CAMBRIDGESHIRE COUNTY COUNCIL","Y55","Q79","SHIRE HALL","CASTLE HILL","","CAMBRIDGE","CAMBRIDGESHIRE","CB3 0AP","19980401","","","A","","","","","","","","0","","","","",""
"624","PETERBOROUGH CITY COUNCIL","Y55","Q79","TOWN HALL","BRIDGE STREET","","PETERBOROUGH","CAMBRIDGESHIRE","PE1 1HF","19980401","","","H","","","","","","","","0","","","","",""
"625","BEDFORD BOROUGH COUNCIL","Y55","Q78","BOROUGH HALL","CAULDWELL STREET","","BEDFORD","BEDFORDSHIRE","MK42 9AP","20040401","","","H","","","","","","","","0","","","","",""
"626","CENTRAL BEDFORDSHIRE COUNCIL","Y55","Q78","PRIORY HOUSE","MONKS WALK","CHICKSANDS","SHEFFORD","BEDFORDSHIRE","SG17 5TQ","20090401","","","H","","","","","","","","0","","","","",""
"702","LONDON BOROUGH OF CAMDEN","Y56","Q71","TOWN HALL","ARGYLE STREET","","LONDON","GREATER LONDON","WC1H 8NJ","19800101","","","J","","","","","","","","0","","","","",""
"703","LONDON BOROUGH OF GREENWICH","Y56","Q71","THE WOOLWICH CENTRE","35 WELLINGTON STREET","","LONDON","GREATER LONDON","SE18 6HQ","19800101","","","J","","","","","","","","0","","","","",""
"704","LONDON BOROUGH OF HACKNEY","Y56","Q71","HACKNEY SERVICE CENTRE","1 HILLMAN STREET","","LONDON","GREATER LONDON","E8 1DY","19800101","","","J","","","","","","","","0","","","","",""
"705","LONDON BOROUGH OF HAMMERSMITH AND FULHAM","Y56","Q71","TOWN HALL","KING STREET","","LONDON","GREATER LONDON","W6 9JU","19800101","","","J","","","","","","","","0","","","","",""
"706","LONDON BOROUGH OF ISLINGTON","Y56","Q71","222 UPPER STREET","ISLINGTON","","LONDON","GREATER LONDON","N1 1XR","19800101","","","J","","","","","","","","0","","","","",""
"707","ROYAL BOROUGH OF KENSINGTON AND CHELSEA","Y56","Q71","TOWN HALL","HORNTON STREET","","LONDON","GREATER LONDON","W8 7NX","19800101","","","J","","","","","","","","0","","","","",""
"708","LONDON BOROUGH OF LAMBETH COUNCIL","Y56","Q71","TOWN HALL","BRIXTON HILL","LAMBETH","LONDON","GREATER LONDON","SW2 1RW","19800101","","","J","","","","","","","","0","","","","",""
"709","LONDON BOROUGH OF LEWISHAM COUNCIL","Y56","Q71","TOWN HALL","CATFORD","","LONDON","GREATER LONDON","SE6 4RU","19800101","","","J","","","","","","","","0","","","","",""
"710","LONDON BOROUGH OF SOUTHWARK COUNCIL","Y56","Q71","SOUTHWARK COUNCIL","PO BOX 64529","","LONDON","GREATER LONDON","SE1P 5LX","19800101","","","J","","","","","","","","0","","","","",""
"711","LONDON BOROUGH OF TOWER HAMLETS COUNCIL","Y56","Q71","TOWN HALL","MULBERRY PLACE","5 CLOVE CRESCENT","LONDON","GREATER LONDON","E14 2BG","19800101","","","J","","","","","","","","0","","","","",""
"712","LONDON BOROUGH OF WANDSWORTH","Y56","Q71","TOWN HALL","WANDSWORTH HIGH STREET","","LONDON","GREATER LONDON","SW18 2PU","19800101","","","J","","","","","","","","0","","","","",""
"713","WESTMINSTER CITY COUNCIL","Y56","Q71","PO BOX 240","WESTMINSTER CITY HALL","64 VICTORIA STREET","LONDON","GREATER LONDON","SW1E 6QP","19800101","","","J","","","","","","","","0","","","","",""
"714","CORPORATION OF THE CITY OF LONDON","Y56","Q71","PO BOX 270","GUILDHALL","","LONDON","GREATER LONDON","EC2P 2EJ","19800101","","","J","","","","","","","","0","","","","",""
"716","LONDON BOROUGH OF BARKING AND DAGENHAM","Y56","Q71","CIVIC CENTRE","","","DAGENHAM","ESSEX","RM10 7BN","19800101","","","J","","","","","","","","0","","","","",""
"717","LONDON BOROUGH OF BARNET","Y56","Q71","NORTH LONDON BUSINESS PARK","OAKLEIGH ROAD SOUTH","","LONDON","GREATER LONDON","N11 1NP","19800101","","","J","","","","","","","","0","","","","",""
"718","LONDON BOROUGH OF BEXLEY","Y56","Q71","BEXLEY CIVIC OFFICES","BROADWAY","","BEXLEYHEATH","KENT","DA6 7LB","19800101","","","J","","","","","","","","0","","","","",""
"719","LONDON BOROUGH OF BRENT","Y56","Q71","TOWN HALL","FORTY LANE","","WEMBLEY","MIDDLESEX","HA9 9HD","19800101","","","J","","","","","","","","0","","","","",""
"720","LONDON BOROUGH OF BROMLEY","Y56","Q71","CIVIC CENTRE","STOCKWELL CLOSE","","BROMLEY","KENT","BR1 3UH","19800101","","","J","","","","","","","","0","","","","",""
"721","LONDON BOROUGH OF CROYDON","Y56","Q71","TABERNER HOUSE","PARK LANE","","CROYDON","SURREY","CR9 3JS","19800101","","","J","","","","","","","","0","","","","",""
"722","LONDON BOROUGH OF EALING","Y56","Q71","PERCEVAL HOUSE","14-16 UXBRIDGE ROAD","EALING","LONDON","GREATER LONDON","W5 2HL","19800101","","","J","","","","","","","","0","","","","",""
"723","LONDON BOROUGH OF ENFIELD","Y56","Q71","TOWN HALL","CATFORD","","ENFIELD","MIDDLESEX","EN1 3XY","19800101","","","J","","","","","","","","0","","","","",""
"724","LONDON BOROUGH OF HARINGEY","Y56","Q71","CIVIC CENTRE","HIGH ROAD","WOOD GREEN","LONDON","GREATER LONDON","N22 8LE","19800101","","","J","","","","","","","","0","","","","",""
"725","LONDON BOROUGH OF HARROW","Y56","Q71","CIVIC CENTRE","STATION ROAD","","HARROW","MIDDLESEX","HA1 2XF","19800101","","","J","","","","","","","","0","","","","",""
"726","LONDON BOROUGH OF HAVERING","Y56","Q71","TOWN HALL","MAIN ROAD","","ROMFORD","ESSEX","RM1 3BB","19800101","","","J","","","","","","","","0","","","","",""
"727","LONDON BOROUGH OF HILLINGDON","Y56","Q71","CIVIC CENTRE","HIGH STREET","","UXBRIDGE","MIDDLESEX","UB8 1UW","19800101","","","J","","","","","","","","0","","","","",""
"728","LONDON BOROUGH OF HOUNSLOW","Y56","Q71","CIVIC CENTRE","LAMPTON ROAD","","HOUNSLOW","MIDDLESEX","TW3 4DN","19800101","","","J","","","","","","","","0","","","","",""
"729","ROYAL BOROUGH OF KINGSTON-UPON-THAMES COUNCIL","Y56","Q71","GUILDHALL","HIGH STREET","","KINGSTON UPON THAMES","SURREY","KT1 1EU","19800101","","","J","","","","","","","","0","","","","",""
"730","LONDON BOROUGH OF MERTON COUNCIL","Y56","Q71","MERTON CIVIC CENTRE","LONDON ROAD","","MORDEN","SURREY","SM4 5DX","19800101","","","J","","","","","","","","0","","","","",""
"731","LONDON BOROUGH OF NEWHAM COUNCIL","Y56","Q71","NEWHAM DOCKSIDE","1000 DOCKSIDE ROAD","","LONDON","GREATER LONDON","E16 2QU","19800101","","","J","","","","","","","","0","","","","",""
"732","LONDON BOROUGH OF REDBRIDGE COUNCIL","Y56","Q71","TOWN HALL","PO BOX 2","128-142 HIGH ROAD","ILFORD","ESSEX","IG1 1DD","19800101","","","J","","","","","","","","0","","","","",""
"733","LONDON BOROUGH OF RICHMOND UPON THAMES COUNCIL","Y56","Q71","CIVIC CENTRE","44 YORK STREET","","TWICKENHAM","MIDDLESEX","TW1 3BZ","19800101","","","J","","","","","","","","0","","","","",""
"734","LONDON BOROUGH OF SUTTON COUNCIL","Y56","Q71","CIVIC OFFICES","ST. NICHOLAS WAY","","SUTTON","SURREY","SM1 1EA","19800101","","","J","","","","","","","","0","","","","",""
"735","LONDON BOROUGH OF WALTHAM FOREST COUNCIL","Y56","Q71","TOWN HALL","FOREST ROAD","","LONDON","GREATER LONDON","E17 4JF","19800101","","","J","","","","","","","","0","","","","",""
"803","ISLE OF WIGHT COUNCIL","Y57","Q70","COUNTY HALL","HIGH STREET","","NEWPORT","ISLE OF WIGHT","PO30 1UD","19800101","","","H","","","","","","","","0","","","","",""
"805","SURREY COUNTY COUNCIL","Y56","Q71","COUNTY HALL","PENRHYN ROAD","","KINGSTON UPON THAMES","SURREY","KT1 2DW","19800101","","","A","","","","","","","","0","","","","",""
"807","WEST SUSSEX COUNTY COUNCIL","Y57","Q81","COUNTY HALL","WEST STREET","","CHICHESTER","WEST SUSSEX","PO19 1RQ","19800101","","","A","","","","","","","","0","","","","",""
"809","DORSET COUNTY COUNCIL","Y57","Q70","COUNTY HALL","COLLITON PARK","","DORCHESTER","DORSET","DT1 1XJ","19970401","","","A","","","","","","","","0","","","","",""
"810","BOURNEMOUTH BOROUGH COUNCIL","Y57","Q70","TOWN HALL","","","BOURNEMOUTH","DORSET","BH2 6DY","19970401","","","H","","","","","","","","0","","","","",""
"811","BOROUGH OF POOLE COUNCIL","Y57","Q70","MUNICIPAL BUILDINGS","CIVIC CENTRE","","POOLE","DORSET","BH15 2RU","19970401","","","H","","","","","","","","0","","","","",""
"812","HAMPSHIRE COUNTY COUNCIL","Y57","Q70","THE CASTLE","CASTLE AVENUE","","WINCHESTER","HAMPSHIRE","SO23 8UJ","19970401","","","A","","","","","","","","0","","","","",""
"813","PORTSMOUTH CITY COUNCIL","Y57","Q70","CIVIC OFFICES","GUILDHALL SQUARE","","PORTSMOUTH","HAMPSHIRE","PO1 2BG","19970401","","","H","","","","","","","","0","","","","",""
"814","SOUTHAMPTON CITY COUNCIL","Y57","Q70","CIVIC CENTRE","","","SOUTHAMPTON","HAMPSHIRE","SO14 7LY","19970401","","","H","","","","","","","","0","","","","",""
"815","EAST SUSSEX COUNTY COUNCIL","Y57","Q81","COUNTY HALL","ST. ANNES CRESCENT","","LEWES","EAST SUSSEX","BN7 1UE","19970401","","","A","","","","","","","","0","","","","",""
"816","BRIGHTON & HOVE CITY COUNCIL","Y57","Q81","KINGS HOUSE","GRAND AVENUE","","HOVE","EAST SUSSEX","BN3 2LS","19970401","","","H","","","","","","","","0","","","","",""
"817","WILTSHIRE COUNCIL","Y57","Q82","COUNTY HALL","BYTHESEA ROAD","","TROWBRIDGE","WILTSHIRE","BA14 8JN","19970401","","","H","","","","","","","","0","","","","",""
"819","SWINDON BOROUGH COUNCIL (UNITARY)","Y57","Q82","CIVIC OFFICES","EUCLID STREET","","SWINDON","WILTSHIRE","SN1 2JH","19970401","","","H","","","","","","","","0","","","","",""
"820","KENT COUNTY COUNCIL","Y57","Q81","COUNTY HALL","COUNTY ROAD","","MAIDSTONE","KENT","ME14 1XQ","19980401","","","A","","","","","","","","0","","","","",""
"821","MEDWAY COUNCIL","Y57","Q81","GUN WHARF","DOCK ROAD","","CHATHAM","KENT","ME4 4TR","19980401","","","H","","","","","","","","0","","","","",""
"902","CORNWALL COUNCIL","Y57","Q80","COUNTY HALL","","","TRURO","CORNWALL","TR1 3AY","19800101","","","H","","","","","","","","0","","","","",""
"904","GLOUCESTERSHIRE COUNTY COUNCIL","Y57","Q82","SHIRE HALL","WESTGATE STREET","","GLOUCESTER","GLOUCESTERSHIRE","GL1 2TG","19800101","","","A","","","","","","","","0","","","","",""
"905","SOMERSET COUNTY COUNCIL","Y57","Q80","COUNTY HALL","","","TAUNTON","SOMERSET","TA1 4DY","19800101","","","A","","","","","","","","0","","","","",""
"906","THE COUNCIL OF THE ISLES OF SCILLY","Y57","Q80","TOWN HALL","","","ST MARYS","ISLES OF SCILLY","TR21 0LW","19800101","","","H","","","","","","","","0","","","","",""
"908","BATH AND NORTH EAST SOMERSET COUNCIL","Y57","Q82","GUILDHALL","HIGH STREET","","BATH","AVON","BA1 5AW","19960401","","","H","","","","","","","","0","","","","",""
"909","BRISTOL CITY COUNCIL","Y57","Q80","CITY HALL","COLLEGE GREEN","","BRISTOL","AVON","BS1 5TR","19960401","","","H","","","","","","","","0","","","","",""
"910","NORTH SOMERSET DISTRICT COUNCIL","Y57","Q80","TOWN HALL","WALLISCOTE GROVE ROAD","","WESTON-SUPER-MARE","AVON","BS23 1UJ","19960401","","","H","","","","","","","","0","","","","",""
"911","SOUTH GLOUCESTERSHIRE COUNCIL","Y57","Q80","THE COUNCIL OFFICES","CASTLE STREET","THORNBURY","BRISTOL","AVON","BS35 1HF","19960401","","","H","","","","","","","","0","","","","",""
"912","DEVON COUNTY COUNCIL","Y57","Q80","COUNTY HALL","TOPSHAM ROAD","","EXETER","DEVON","EX2 4QD","19980401","","","A","","","","","","","","0","","","","",""
"913","PLYMOUTH CITY COUNCIL","Y57","Q80","CIVIC CENTRE","ARMADA WAY","","PLYMOUTH","DEVON","PL1 2AA","19980401","","","H","","","","","","","","0","","","","",""
"914","TORBAY COUNCIL","Y57","Q80","TOWN HALL","CASTLE CIRCUS","","TORQUAY","DEVON","TQ1 3DR","19980401","","","H","","","","","","","","0","","","","",""
